Country,Subject Descriptor,Units,Scale,Country/Series-specific Notes,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Estimates Start After
Australia,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",10.136,9.488,11.352,10.039,3.96,6.735,9.05,8.533,7.216,7.534,7.333,3.177,1.012,1.754,1.97,4.628,2.615,0.225,0.86,1.483,4.457,4.407,2.982,2.733,2.343,2.692,3.555,2.328,4.35,1.771,2.918,3.304,1.763,2.45,2.336,2.397,2.524,2.508,2.524,2.524,2013
Australia,Unemployment rate,Percent of total labor force,,Source: National Statistical Office. Australian Bureau of Statistics (via Time Series Plus & dXdata) Latest actual data: 2013 Employment type: National definition. Data refer to calendar years Primary domestic currency: Australian dollars Data last updated: 03/2014,6.133,5.783,7.183,9.967,8.967,8.258,8.117,8.108,7.208,6.158,6.942,9.6,10.742,10.858,9.717,8.467,8.5,8.375,7.683,6.867,6.267,6.767,6.375,5.925,5.383,5.05,4.775,4.367,4.242,5.575,5.217,5.083,5.225,5.658,6.175,6.2,5.9,5.5,5.5,5.5,2013
Austria,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",6.325,6.807,5.44,3.335,5.665,3.19,1.737,1.408,1.868,2.249,2.764,3.118,3.425,3.238,2.71,1.601,1.793,1.157,0.824,0.515,1.959,2.295,1.7,1.296,1.95,2.108,1.69,2.203,3.223,0.401,1.69,3.552,2.575,2.117,1.8,1.7,1.7,1.7,1.7,1.7,2013
Austria,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,1.6,2.2,3.1,3.7,3.8,3.6,3.1,3.8,2.676,2.348,2.723,3.151,3.29,3.958,3.85,3.917,4.333,4.367,4.483,3.933,3.625,3.625,4.175,4.292,4.958,5.183,4.725,4.433,3.8,4.783,4.417,4.15,4.375,4.9,5,4.9,4.8,4.6,4.5,4.4,2013
Belgium,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",6.656,7.626,8.723,7.663,6.348,4.868,1.296,1.554,1.162,3.105,3.453,3.167,2.259,2.484,2.393,1.269,1.776,1.497,0.912,1.13,2.678,2.437,1.553,1.508,1.86,2.534,2.335,1.815,4.492,-0.009,2.332,3.355,2.624,1.196,1.03,1.116,1.188,1.319,1.365,1.38,2013
Belgium,Unemployment rate,Percent of total labor force,,Source: Central Bank Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,8.3,10,11.5,10.75,10.8,10.117,10.058,9.817,8.825,7.392,6.55,6.442,7.092,8.625,9.758,9.692,9.55,9.225,9.342,8.442,6.95,6.717,7.625,8.175,8.308,8.4,8.2,7.492,7.083,7.858,8.25,7.25,7.65,8.4,9.1,8.943,8.772,8.568,8.34,8.083,2013
Canada,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",10.183,12.462,10.803,5.816,4.339,3.951,4.174,4.365,4.061,4.957,4.765,5.615,1.493,1.865,0.136,2.189,1.58,1.612,0.987,1.744,2.738,2.507,2.276,2.742,1.841,2.23,2.018,2.131,2.385,0.299,1.769,2.89,1.523,0.959,1.464,1.898,2.013,2.005,2.024,2.024,2013
Canada,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: National definition Primary domestic currency: Canadian dollars Data last updated: 03/2014,7.508,7.575,11.058,11.925,11.308,10.617,9.65,8.808,7.775,7.508,8.15,10.317,11.217,11.375,10.392,9.467,9.608,9.092,8.292,7.567,6.833,7.267,7.667,7.583,7.175,6.758,6.3,6.058,6.15,8.292,7.992,7.442,7.308,7.083,7.027,6.937,6.842,6.719,6.6,6.55,2013
Cyprus,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",13.518,10.745,6.433,5.05,5.992,5.034,1.218,2.679,3.433,3.766,4.503,5.04,6.501,4.889,4.66,2.612,2.582,3.315,2.34,1.137,4.864,1.98,2.79,3.965,1.892,2.041,2.253,2.169,4.385,0.18,2.564,3.484,3.093,0.38,0.449,1.4,1.7,1.7,1.8,1.9,2013
Cyprus,Unemployment rate,Percent of total labor force,,"Source: Eurostat, Labor force survey. Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014",n/a,n/a,2.8,3.3,3.3,3.3,3.7,3.4,2.8,2.3,1.8,3,1.825,2.7,2.7,2.6,3.1,3.4,3.4,3.6,4.808,3.908,3.533,4.117,4.608,5.358,4.533,3.9,3.658,5.417,6.267,7.917,11.9,16.04,19.229,18.431,17.029,15.385,13.986,12.526,2013
Czech Republic,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8.767,8.594,10.702,2.103,3.801,4.677,1.878,0.114,2.775,1.843,2.543,2.862,6.339,1.033,1.464,1.929,3.294,1.419,1,1.9,2,2,2,2,2013
Czech Republic,Unemployment rate,Percent of total labor force,,Source: Haver Analytics Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Czech koruny Data last updated: 03/2014,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,3.9,4.8,6.479,8.756,8.824,8.166,7.313,7.812,8.321,7.927,7.148,5.32,4.392,6.662,7.279,6.711,6.978,6.953,6.662,6.34,6.089,5.801,5.479,5.153,2013
Denmark,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",10.723,11.296,10.386,6.144,6.03,4.699,0.69,3.124,5.01,5.259,3.141,2.626,2.091,1.434,1.635,1.93,1.977,2.212,1.434,2.133,3.155,2.35,2.426,2.091,1.16,1.809,1.89,1.714,3.399,1.326,2.298,2.757,2.411,0.783,1.5,1.8,2.2,2.2,2.2,2.2,2013
Denmark,Unemployment rate,Percent of total labor force,,Source: Eurostat Latest actual data: 2013 Employment type: National definition Primary domestic currency: Danish kroner Data last updated: 03/2014,5.287,7.133,7.602,8.375,7.925,6.617,4.983,5,5.658,6.825,7.167,7.867,8.608,9.533,7.733,6.758,6.317,5.242,4.883,5.108,4.317,4.508,4.642,5.433,5.517,4.8,3.9,3.767,3.458,5.992,7.475,7.567,7.533,7.008,6.8,6.7,6.7,6.6,6.4,6.4,2013
Estonia,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,47.656,29.003,23.058,11.182,8.207,3.306,4.011,5.625,3.591,1.387,3.03,4.114,4.445,6.744,10.606,0.198,2.742,5.08,4.218,3.516,3.2,2.8,2.5,2.4,2.3,2.2,2013
Estonia,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Euro Data last updated: 03/2014,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,6.5,7.6,9.7,10,9.6,9.8,12.2,14.602,13.009,11.227,10.342,10.141,8.031,5.912,4.592,5.455,13.549,16.707,12.325,10.023,8.628,8.459,8.408,8.186,8.099,8.016,7.989,2013
Finland,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",11.602,12,9.3,8.4,7,5.82,2.9,4.082,5.135,6.572,4.957,4.163,2.866,2.199,1.076,1,1.069,1.219,1.351,1.316,2.948,2.665,2.01,1.303,0.14,0.771,1.275,1.584,3.914,1.635,1.686,3.324,3.162,2.216,1.707,1.538,1.7,1.9,2,2,2013
Finland,Unemployment rate,Percent of total labor force,,Source: National Statistical Office. Downloaded through Haver Analytics Latest actual data: 2012 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,4.634,5.092,5.854,5.19,5.185,5.027,5.372,4.738,4.517,3.478,3.2,6.606,11.725,16.357,16.606,15.397,14.578,12.641,11.364,10.217,9.783,9.125,9.075,9.008,8.825,8.4,7.717,6.867,6.367,8.242,8.383,7.775,7.742,8.142,8.137,7.914,7.7,7.6,7.5,7.4,2012
France,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",13.057,13.333,11.978,9.46,7.674,5.831,2.539,3.289,2.701,3.498,3.3,3.4,2.458,2.234,1.662,1.769,2.1,1.282,0.669,0.565,1.828,1.783,1.939,2.168,2.338,1.899,1.915,1.608,3.161,0.103,1.733,2.291,2.218,0.992,1,1.228,1.3,1.43,1.53,1.62,2013
France,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized ILO definition. Data prior to 1983 are not harmonized. Primary domestic currency: Euros Data last updated: 03/2014,6.349,7.438,8.069,7.15,8.525,8.958,9.092,9.267,8.833,8.358,8.008,8.433,9.333,10.567,11.1,10.525,10.95,11.142,10.75,10.375,9.008,8.175,8.308,8.925,9.292,9.275,9.225,8.375,7.775,9.517,9.725,9.6,10.242,10.808,11.044,10.739,10.317,9.959,9.783,9.783,2013
Germany,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",5.447,6.324,5.256,3.284,2.396,2.084,-0.125,0.242,1.274,2.778,2.687,3.474,5.046,4.476,2.717,1.733,1.19,1.542,0.593,0.626,1.418,1.904,1.346,1.022,1.799,1.92,1.784,2.285,2.738,0.226,1.158,2.498,2.13,1.601,1.361,1.357,1.6,1.7,1.7,1.7,2013
Germany,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Notes: Data until 1990 refers to German federation only (West Germany). Data from 1991 refer to United Germany. Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,3.359,4.831,6.734,8.099,8.058,8.124,7.834,7.843,7.735,6.79,6.155,5.47,6.55,7.767,8.408,8.242,8.942,9.675,9.417,8.608,7.992,7.85,8.683,9.783,10.475,11.267,10.175,8.683,7.517,7.783,7.1,5.95,5.458,5.283,5.211,5.179,5.164,5.175,5.209,5.267,2013
Greece,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",24.668,24.353,21.42,19.859,18.419,19.531,23.113,16.361,13.48,13.706,20.347,19.498,15.869,14.352,10.881,8.976,8.209,5.535,4.768,2.63,3.151,3.374,3.63,3.531,2.899,3.545,3.196,2.895,4.153,1.21,4.713,3.33,1.502,-0.922,-0.438,0.349,1.056,1.241,1.25,1.58,2013
